Automation Name,Business Problem,Lifecycle Status,Department,Process Owner,Applications,Annual Volume,Average Handling Minutes,Priority Band,Last Updated,Data Gap Notes
Supplier invoice mailbox intake,"Reads shared-mailbox invoices, checks required fields, and places complete submissions in the ERP intake queue.",Live - unattended,Finance,Finance Operations Lead,"Shared Mailbox;ERP Finance;Document Repository",18000,4,High,2026-06-30,"No invoice-level linkage field exported; exception reason coverage is partial."
PO match exception worklist,"Builds a reviewer queue for invoices that fail two- or three-way match and attaches purchase order context.",Pilot / UAT,Finance,,"ERP Finance;Procurement Portal",4200,18,High,2026-06-18,"Owner is missing; handling time is a current worklist estimate."
Invoice posting confirmation archive,"Stores posting confirmations and payment-run evidence for resolved invoices.",Retired after ERP patch,Finance Assurance,Finance Controls Manager,"ERP Finance;Document Repository",18000,2,Low,2025-12-19,"Retirement date is present; the replacement process is not named."
Vendor onboarding request intake,"Captures supplier requests and checks tax, banking, and contact fields before procurement review.",Production,Procurement,Supplier Enablement Lead,"Supplier Portal;Procurement Queue",1400,12,High,2026-06-25,"Bank-detail sensitivity is flagged; no common case identifier is documented."
Vendor risk evidence review,"Compares submitted insurance, tax, and policy documents against onboarding requirements and routes exceptions.",Approved backlog,Procurement Risk,Supplier Risk Lead,"Supplier Portal;Document Repository;Policy Library",900,35,High,2026-06-20,"Document labels vary by business unit; an exception taxonomy is absent."
Vendor master record creation,"Creates approved supplier master records after onboarding review.",Paused - ERP migration,Procurement Operations,,ERP Vendor Master,,9,Medium,2026-04-11,"The paused owner and restart date are missing; write access is not documented."
Quarterly access evidence pull,"Extracts account and entitlement evidence for quarterly privileged-access certification.",Deployed,IT/CIO Assurance,Access Governance Manager,"Identity Governance;Directory;Evidence Repository",26400,3,High,2026-07-02,"Volume is entitlement lines, not review cases."
Privileged access exception narrative,"Prepares a reviewer worklist and evidence bundle for privileged-access exceptions.",UAT,IT/CIO Assurance,Security Assurance Lead,"Identity Governance;Ticketing;Policy Library",1200,25,High,2026-06-28,"Exception narrative fields are free text; final disposition stays with the reviewer."
Access evidence pull - legacy,"Legacy duplicate extract retained during dashboard migration; details are no longer maintained.",Duplicate of quarterly access evidence pull,IT Operations,,"Directory;Legacy BI",,,Low,2025-11-07,"A duplicate marker is present; the retirement owner is missing."
New-hire packet completeness check,"Checks submitted onboarding forms for required fields before HR operations review.",Operational,Human Resources,HR Onboarding Manager,"HR Case Portal;Document Repository",3200,10,Medium,2026-06-14,"Packet types differ by worker class; no error-cost baseline is supplied."
Benefits life-event intake,"Classifies incoming benefits change requests and routes incomplete submissions for follow-up.",Idea - requested,Human Resources,,,650,14,Medium,2026-05-09,"The system destination and owner are blank; only annual request count is supplied."
Termination checklist tracker,"Tracks completion of offboarding checklist steps across HR, facilities, and IT.",Cancelled,People Operations,Employee Services Manager,"HRIS;Ticketing;Facilities Queue",400,15,Low,2026-02-27,"The cancellation reason is budget hold; no restart trigger is recorded."
